10	18
8	11
10	6
15	16
4	14
10	14
11	14
5	14
14	16
11	6
14	8
9	11
5	18
11	18
7	18
13	18
13	6
7	6
16	16
13	14
7	14
6	14
12	14
6	6
6	18
13	8
7	8
7	16
13	16
12	16
6	16
6	8
12	8
15	18
8	21
10	8
8	13
10	16
4	16
5	16
11	16
14	14
9	13
11	8
5	8
9	21
14	18
6	12
12	12
12	20
6	20
3	10
13	20
13	12
7	12
11	12
5	12
9	5
9	17
11	20
14	10
8	9
10	20
8	17
8	5
4	12
10	12
14	12
9	7
9	15
9	19
14	20
11	10
5	10
4	10
10	10
8	19
8	15
8	7
15	12
6	10
12	10
13	10
7	10
12	7
12	15
6	15
12	19
13	19
7	19
7	15
13	15
7	7
5	7
11	7
5	15
11	15
14	17
11	19
5	19
9	10
14	9
8	10
4	19
10	19
15	17
10	15
4	15
10	7
9	12
11	5
11	17
5	17
14	15
9	20
5	9
10	9
4	9
8	20
15	19
15	15
10	17
10	5
8	12
6	17
12	17
3	15
12	9
6	9
7	9
13	9
16	15
13	17
7	17
10	21
15	11
8	8
10	13
8	16
9	16
5	13
11	13
9	8
14	11
11	21
7	13
13	13
12	13
6	13
12	21
7	11
13	11
12	11
6	11
8	18
10	11
4	11
8	6
8	14
9	14
9	6
14	13
5	11
11	11
9	18
