16	11
7	13
13	13
12	13
6	13
12	21
17	11
15	11
19	18
8	16
19	14
20	16
18	14
9	16
18	18
11	21
9	8
14	11
10	11
20	18
8	18
8	14
20	14
19	16
15	13
18	16
9	18
11	11
18	8
7	11
13	11
16	21
16	13
17	13
14	17
9	10
14	9
18	20
10	19
15	9
8	10
10	7
10	15
15	17
17	17
12	15
6	15
17	9
12	19
13	19
7	19
16	9
13	7
7	15
13	15
16	17
17	15
6	17
12	17
12	9
6	9
17	19
16	19
7	9
7	17
9	12
14	7
18	10
8	20
15	19
10	9
19	10
15	7
8	12
15	15
18	15
9	17
14	22
11	12
14	10
9	9
18	19
11	20
19	19
10	20
8	9
15	10
10	12
8	17
20	17
19	15
6	12
12	12
17	10
7	20
16	10
13	12
7	12
17	12
6	10
12	10
17	20
16	20
7	10
16	12
18	17
14	12
9	7
18	9
9	19
14	20
15	20
8	19
10	10
15	12
8	15
19	17
10	22
20	15
7	18
13	18
13	14
16	16
17	16
6	14
6	18
17	8
15	16
19	13
14	16
5	14
11	18
14	8
9	11
10	8
19	11
15	18
8	21
10	16
15	14
8	13
20	13
14	6
9	13
14	14
11	16
11	8
18	11
13	8
7	8
16	18
7	16
16	14
17	14
12	16
6	16
17	18
12	8
